Course	Room	Teacher	Time	Students
133b	HLS108	4	9M	6 32 70 77 133 193 218 242 246 283 321 480 527 576 602 611 619 625 648 653 719 759 782 843 889 916 1062 1076 1091 1170 1318 1370 1437 1440 1478 1514 1548 1595 1770 1794 1855 1860 1891 1912
64a	HLS11	95	7F	36 39 46 228 243 277 362 363 393 394 409 485 504 618 669 707 846 939
64c	HLS11	95	10M	36 39 46 228 243 277 362 363 393 394 409 485 504 618 669 707 846 939
64b	HLS11	95	9M	36 39 46 228 243 277 362 363 393 394 409 485 504 618 669 707 846 939
153c	SHA412	38	5T	30 66 86 90 119 172 195 264 369 382 385 396 417 534 573 574 760 809 843 992 1003 1069 1107
153b	SHA412	38	1T	30 66 86 90 119 172 195 264 369 382 385 396 417 534 573 574 760 809 843 992 1003 1069 1107
153a	SHA412	38	1S	30 66 86 90 119 172 195 264 369 382 385 396 417 534 573 574 760 809 843 992 1003 1069 1107
43b	MAGILLMR	34	9F	58 227 235 268 322 365 387 838 839 856
43c	MAGILLMR	34	7W	58 227 235 268 322 365 387 838 839 856
43a	MAGILLMR	34	10F	58 227 235 268 322 365 387 838 839 856
90b	STO14	41	1T	82 146 154 203 390 421 435 438 440 489 665 762 773 788 799 833 902 1008 1048
90c	STO14	41	5T	82 146 154 203 390 421 435 438 440 489 665 762 773 788 799 833 902 1008 1048
90a	STO14	41	1S	82 146 154 203 390 421 435 438 440 489 665 762 773 788 799 833 902 1008 1048
3c	SHA410	26	5T	34 52 97 129 135 258 263 341 360 393 398 423 459 476 556 651 660 679 681 784 858 917 946 1026 1035 1055 1082 1108 1219 1233 1257 1303 1308 1334 1360 1412 1414 1425 1500 1519 1565 1598 1630 1653 1693 1699 1715 1720 1749 1822 1944 1970
3b	SHA410	26	1T	34 52 97 129 135 258 263 341 360 393 398 423 459 476 556 651 660 679 681 784 858 917 946 1026 1035 1055 1082 1108 1219 1233 1257 1303 1308 1334 1360 1412 1414 1425 1500 1519 1565 1598 1630 1653 1693 1699 1715 1720 1749 1822 1944 1970
3a	SHA410	26	1S	34 52 97 129 135 258 263 341 360 393 398 423 459 476 556 651 660 679 681 784 858 917 946 1026 1035 1055 1082 1108 1219 1233 1257 1303 1308 1334 1360 1412 1414 1425 1500 1519 1565 1598 1630 1653 1693 1699 1715 1720 1749 1822 1944 1970
27a	ESTW309	62	1S	132 150 198 230 244 282 299 444 448 460 509 512 632 685 705 731 807 892 930 937 958 972 984 1010 1137 1156 1252 1266 1325 1429 1496 1517 1664 1687 1730 1819 1848 1857 1982
27b	ESTW309	62	1T	132 150 198 230 244 282 299 444 448 460 509 512 632 685 705 731 807 892 930 937 958 972 984 1010 1137 1156 1252 1266 1325 1429 1496 1517 1664 1687 1730 1819 1848 1857 1982
27c	ESTW309	62	5T	132 150 198 230 244 282 299 444 448 460 509 512 632 685 705 731 807 892 930 937 958 972 984 1010 1137 1156 1252 1266 1325 1429 1496 1517 1664 1687 1730 1819 1848 1857 1982
59a	ROB7	22	7F	55 74 232 383 392
59c	ROB7	22	10M	55 74 232 383 392
59b	ROB7	22	9M	55 74 232 383 392
108c	HLS11	69	5H	113 218 329 530 589 621 638 757 761 777 795 807 822 842 861 984 1007 1046
108b	HLS11	69	5S	113 218 329 530 589 621 638 757 761 777 795 807 822 842 861 984 1007 1046
108a	HLS11	69	3W	113 218 329 530 589 621 638 757 761 777 795 807 822 842 861 984 1007 1046
112a	ROB7	7	2T	10 141 194 199 278
112b	ROB7	7	2S	10 141 194 199 278
112c	ROB7	7	4W	10 141 194 199 278
19a	UN114	47	7S	62 177 184 431 483 519 576 657 664 666 742 751 847
19c	UN114	47	9W	62 177 184 431 483 519 576 657 664 666 742 751 847
19b	UN114	47	10W	62 177 184 431 483 519 576 657 664 666 742 751 847
52a	STO207	61	6F	10 99 125 175 195 213 260 322 432 449 450 593 791 816 824 868
52b	STO207	61	8M	10 99 125 175 195 213 260 322 432 449 450 593 791 816 824 868
52c	STO207	61	8F	10 99 125 175 195 213 260 322 432 449 450 593 791 816 824 868
140c	STO14	81	9W	50 172 179 181 318 399 415 488 585 593 603 620 631 655 764 834 917 1133 1205
140b	STO14	81	10W	50 172 179 181 318 399 415 488 585 593 603 620 631 655 764 834 917 1133 1205
140a	STO14	81	7S	50 172 179 181 318 399 415 488 585 593 603 620 631 655 764 834 917 1133 1205
101a	SHA410	95	3M	23 85 100 102 204 207 230 234 313 324 432 605 667 706 728 829 853 866 876 896 948 968 1012 1044 1099 1133 1278 1348 1360 1363 1411 1439 1456 1512 1534 1545 1572 1577 1581 1591 1620 1702 1823 1826 1831 1844 1857 1885 1991
101b	SHA410	95	1H	23 85 100 102 204 207 230 234 313 324 432 605 667 706 728 829 853 866 876 896 948 968 1012 1044 1099 1133 1278 1348 1360 1363 1411 1439 1456 1512 1534 1545 1572 1577 1581 1591 1620 1702 1823 1826 1831 1844 1857 1885 1991
101c	SHA410	95	3F	23 85 100 102 204 207 230 234 313 324 432 605 667 706 728 829 853 866 876 896 948 968 1012 1044 1099 1133 1278 1348 1360 1363 1411 1439 1456 1512 1534 1545 1572 1577 1581 1591 1620 1702 1823 1826 1831 1844 1857 1885 1991
145c	SHA410	2	5H	14 23 30 52 171 174 178 211 243 270 283 284 308 368 510 601 632 722 808 864 882 896 900 973 1022 1048 1069 1106 1123 1139 1145 1177 1262 1270 1294 1311 1372 1473 1493 1535 1705 1726 1748 1757 1780 1791 1954 1955
9a	SHA217	81	2T	96 105 112 129 153 216 217 300 303 310 363 565 590 597 647 746 840 922 973 1353 1408 1418 1446 1450 1482 1512 1540 1547 1628
166c	SHA412	70	8W	4 33 51 56 69 175 202 273 353 380 478 570 639 644 675 766 772 803 818 887 985 1040 1052
9c	SHA217	81	4W	96 105 112 129 153 216 217 300 303 310 363 565 590 597 647 746 840 922 973 1353 1408 1418 1446 1450 1482 1512 1540 1547 1628
9b	SHA217	81	2S	96 105 112 129 153 216 217 300 303 310 363 565 590 597 647 746 840 922 973 1353 1408 1418 1446 1450 1482 1512 1540 1547 1628
166b	SHA412	70	6U	4 33 51 56 69 175 202 273 353 380 478 570 639 644 675 766 772 803 818 887 985 1040 1052
184c	SHA412	54	9W	118 127 164 316 327 383 458 470 505 522 558 802 845 933 985 1029 1039 1051 1070 1206 1207 1219 1286
162c	ESTW309	59	9W	22 99 130 215 294 297 323 404 424 433 497 501 679 728 768 782 896 948 956 1016 1034 1047 1092 1364 1411 1454 1455 1478 1482 1483 1516 1540 1567 1687 1690 1711 1759 1799 1810 1859 1933 1998
162b	ESTW309	59	10W	22 99 130 215 294 297 323 404 424 433 497 501 679 728 768 782 896 948 956 1016 1034 1047 1092 1364 1411 1454 1455 1478 1482 1483 1516 1540 1567 1687 1690 1711 1759 1799 1810 1859 1933 1998
162a	ESTW309	59	7S	22 99 130 215 294 297 323 404 424 433 497 501 679 728 768 782 896 948 956 1016 1034 1047 1092 1364 1411 1454 1455 1478 1482 1483 1516 1540 1567 1687 1690 1711 1759 1799 1810 1859 1933 1998
199b	SHA217	40	5S	85 91 96 124 143 314 332 341 376 425 467 490 492 594 602 625 707 737 830 837 853 863 891 1295 1374 1441 1462 1517 1699
190b	ESTW309	38	2S	39 99 109 158 309 441 475 639 650 657 708 712 754 766 776 850 898 967 979 1051 1063 1104 1152 1176 1177 1188 1225 1231 1355 1410 1438 1458 1488 1491 1579 1639 1686 1712 1841 1956
190c	ESTW309	38	4W	39 99 109 158 309 441 475 639 650 657 708 712 754 766 776 850 898 967 979 1051 1063 1104 1152 1176 1177 1188 1225 1231 1355 1410 1438 1458 1488 1491 1579 1639 1686 1712 1841 1956
190a	ESTW309	38	2T	39 99 109 158 309 441 475 639 650 657 708 712 754 766 776 850 898 967 979 1051 1063 1104 1152 1176 1177 1188 1225 1231 1355 1410 1438 1458 1488 1491 1579 1639 1686 1712 1841 1956
184a	SHA412	54	7S	118 127 164 316 327 383 458 470 505 522 558 802 845 933 985 1029 1039 1051 1070 1206 1207 1219 1286
33a	SHA217	100	7F	27 109 147 231 324 345 378 500 634 644 658 666 694 699 771 789 904 1005 1010 1045 1172 1259 1408 1417 1505 1530 1534 1570 1652
33c	SHA217	100	10M	27 109 147 231 324 345 378 500 634 644 658 666 694 699 771 789 904 1005 1010 1045 1172 1259 1408 1417 1505 1530 1534 1570 1652
33b	SHA217	100	9M	27 109 147 231 324 345 378 500 634 644 658 666 694 699 771 789 904 1005 1010 1045 1172 1259 1408 1417 1505 1530 1534 1570 1652
152c	HLL106	39	8F	151 184 344 354 431 446 492 509 511 582 659 736 781 827 850 866
85a	MAGILLMR	76	3W	6 67 140 181 287 313 373 402 651 711
85b	MAGILLMR	76	5S	6 67 140 181 287 313 373 402 651 711
85c	MAGILLMR	76	5H	6 67 140 181 287 313 373 402 651 711
117c	HLL106	92	8W	100 137 151 164 186 193 197 356 470 525 624 715 718 770 806 843
150a	CHS101	15	4M	41 126 152 160 185 221 225 312 369 373 409 457 509 542 570 589 780 1051 1076 1097 1138 1444 1478 1492 1503 1560 1569 1603 1622 1642 1696 1702
117b	HLL106	92	6U	100 137 151 164 186 193 197 356 470 525 624 715 718 770 806 843
139c	STO207	83	2H	25 341 398 449 484 544 550 583 653 671 766 778 830 892 944 956
188c	HLS108	33	3F	39 59 126 270 290 392 418 455 493 508 533 676 684 714 752 795 835 839 872 905 957 966 991 1013 1031 1141 1214 1254 1255 1326 1349 1365 1421 1466 1622 1676 1761 1803 1883 1888 1951
188b	HLS108	33	1H	39 59 126 270 290 392 418 455 493 508 533 676 684 714 752 795 835 839 872 905 957 966 991 1013 1031 1141 1214 1254 1255 1326 1349 1365 1421 1466 1622 1676 1761 1803 1883 1888 1951
188a	HLS108	33	3M	39 59 126 270 290 392 418 455 493 508 533 676 684 714 752 795 835 839 872 905 957 966 991 1013 1031 1141 1214 1254 1255 1326 1349 1365 1421 1466 1622 1676 1761 1803 1883 1888 1951
14b	GST103	4	9F	11 37 45 112 144 205 210 226 299 486 541
14c	GST103	4	7W	11 37 45 112 144 205 210 226 299 486 541
117a	HLL106	92	6S	100 137 151 164 186 193 197 356 470 525 624 715 718 770 806 843
14a	GST103	4	10F	11 37 45 112 144 205 210 226 299 486 541
61b	SHA213	58	4F	38 89
61c	SHA213	58	2H	38 89
127b	GST101	73	4F	61 66 71 122 150 159 273 283 292 532 656 745 752 757 773 793 820 832 853 948 1014 1035 1042 1045 1095 1230 1252
61a	SHA213	58	4M	38 89
147b	SHA213	84	8M	52 114
147c	SHA213	84	8F	52 114
127c	GST101	73	2H	61 66 71 122 150 159 273 283 292 532 656 745 752 757 773 793 820 832 853 948 1014 1035 1042 1045 1095 1230 1252
157c	HLS11	80	4W	32 75 106 147 186 237 250 406 415 455 486 566 637 807 820 953 954 955
157b	HLS11	80	2S	32 75 106 147 186 237 250 406 415 455 486 566 637 807 820 953 954 955
157a	HLS11	80	2T	32 75 106 147 186 237 250 406 415 455 486 566 637 807 820 953 954 955
68a	GST103	24	3W	13 298 378 450 534 610 768 878 909 990 1020
68c	GST103	24	5H	13 298 378 450 534 610 768 878 909 990 1020
68b	GST103	24	5S	13 298 378 450 534 610 768 878 909 990 1020
128a	HLL106	64	2T	1 20 84 93 120 145 148 287 411 517 559 584 620 660 662 689
128c	HLL106	64	4W	1 20 84 93 120 145 148 287 411 517 559 584 620 660 662 689
128b	HLL106	64	2S	1 20 84 93 120 145 148 287 411 517 559 584 620 660 662 689
94b	SHA410	96	9F	24 30 115 123 245 267 275 485 516 575 697 718 742 777 786 792 796 797 844 900 977 983 994 1034 1070 1154 1163 1197 1232 1247 1296 1306 1344 1356 1405 1445 1459 1475 1479 1510 1787 1831 1952 1996
94c	SHA410	96	7W	24 30 115 123 245 267 275 485 516 575 697 718 742 777 786 792 796 797 844 900 977 983 994 1034 1070 1154 1163 1197 1232 1247 1296 1306 1344 1356 1405 1445 1459 1475 1479 1510 1787 1831 1952 1996
94a	SHA410	96	10F	24 30 115 123 245 267 275 485 516 575 697 718 742 777 786 792 796 797 844 900 977 983 994 1034 1070 1154 1163 1197 1232 1247 1296 1306 1344 1356 1405 1445 1459 1475 1479 1510 1787 1831 1952 1996
23a	STO207	8	6S	5 52 249 291 309 352 357 442 609 752 906 967 970 1019 1081 1097
23b	STO207	8	6U	5 52 249 291 309 352 357 442 609 752 906 967 970 1019 1081 1097
23c	STO207	8	8W	5 52 249 291 309 352 357 442 609 752 906 967 970 1019 1081 1097
74a	MARSHAUD	13	6S	17 401 559 569 687 834 902 1024 1139
74b	MARSHAUD	13	6U	17 401 559 569 687 834 902 1024 1139
74c	MARSHAUD	13	8W	17 401 559 569 687 834 902 1024 1139
55a	STO14	25	3W	22 35 41 109 291 300 408 484 501 557 721 823 827 954 967 1098 1114 1199 1241
55c	STO14	25	5H	22 35 41 109 291 300 408 484 501 557 721 823 827 954 967 1098 1114 1199 1241
55b	STO14	25	5S	22 35 41 109 291 300 408 484 501 557 721 823 827 954 967 1098 1114 1199 1241
169b	HLS11	75	9F	6 73 90 141 246 321 444 513 561 686 794 807 875 961 964 1045 1193 1226
169c	HLS11	75	7W	6 73 90 141 246 321 444 513 561 686 794 807 875 961 964 1045 1193 1226
169a	HLS11	75	10F	6 73 90 141 246 321 444 513 561 686 794 807 875 961 964 1045 1193 1226
175c	MAGILLMR	93	4W	87 91 119 189 202 235 361 527 681 799
175b	MAGILLMR	93	2S	87 91 119 189 202 235 361 527 681 799
175a	MAGILLMR	93	2T	87 91 119 189 202 235 361 527 681 799
105a	HLL106	44	7S	60 69 85 117 182 275 328 351 453 521 714 808 919 946 954 962
105b	HLL106	44	10W	60 69 85 117 182 275 328 351 453 521 714 808 919 946 954 962
105c	HLL106	44	9W	60 69 85 117 182 275 328 351 453 521 714 808 919 946 954 962
119a	ESTW307	97	2T	9 38 65 78 81 151 169 263 313 321 325 351 501 638 694 723 751 786 800 865 938 1044 1112 1254 1266 1268 1304 1572 1623 1640 1663 1704 1729 1753 1762 1817 1845 1971
119c	ESTW307	97	4W	9 38 65 78 81 151 169 263 313 321 325 351 501 638 694 723 751 786 800 865 938 1044 1112 1254 1266 1268 1304 1572 1623 1640 1663 1704 1729 1753 1762 1817 1845 1971
119b	ESTW307	97	2S	9 38 65 78 81 151 169 263 313 321 325 351 501 638 694 723 751 786 800 865 938 1044 1112 1254 1266 1268 1304 1572 1623 1640 1663 1704 1729 1753 1762 1817 1845 1971
195a	HLS109	3	4M	162 177 218 251 286 314 363 366 447 593 603 619 633 640 682 690 839 921 954 1039 1085 1157 1249 1253 1333 1417 1420 1524 1600 1671 1695 1721 1726 1732 1775 1778 1798 1854 1868 1897 1987
195c	HLS109	3	2H	162 177 218 251 286 314 363 366 447 593 603 619 633 640 682 690 839 921 954 1039 1085 1157 1249 1253 1333 1417 1420 1524 1600 1671 1695 1721 1726 1732 1775 1778 1798 1854 1868 1897 1987
195b	HLS109	3	4F	162 177 218 251 286 314 363 366 447 593 603 619 633 640 682 690 839 921 954 1039 1085 1157 1249 1253 1333 1417 1420 1524 1600 1671 1695 1721 1726 1732 1775 1778 1798 1854 1868 1897 1987
178a	HLS108	26	2T	4 8 94 159 168 193 195 206 223 229 231 257 324 370 375 405 490 516 523 526 621 627 636 720 725 778 827 848 855 916 991 1297 1378 1384 1396 1453 1480 1696 1790 1802 1852 1917 1992 1994
37a	CHS101	86	2T	115 204 299 447 573 613 626 661 765 774 888 909 914 934 962 975 995 1021 1261 1288 1327 1346 1447 1463 1471 1506 1523 1527 1571 1601 1626 1671
37c	CHS101	86	4W	115 204 299 447 573 613 626 661 765 774 888 909 914 934 962 975 995 1021 1261 1288 1327 1346 1447 1463 1471 1506 1523 1527 1571 1601 1626 1671
37b	CHS101	86	2S	115 204 299 447 573 613 626 661 765 774 888 909 914 934 962 975 995 1021 1261 1288 1327 1346 1447 1463 1471 1506 1523 1527 1571 1601 1626 1671
82a	ESTW307	82	3W	18 36 40 102 158 271 280 285 288 371 391 526 550 577 592 627 662 744 748 755 767 781 854 910 971 991 1016 1061 1070 1115 1156 1254 1272 1307 1324 1339 1375 1435 1451 1489 1506 1512 1587 1657 1664 1701 1722 1881
82c	ESTW307	82	5H	18 36 40 102 158 271 280 285 288 371 391 526 550 577 592 627 662 744 748 755 767 781 854 910 971 991 1016 1061 1070 1115 1156 1254 1272 1307 1324 1339 1375 1435 1451 1489 1506 1512 1587 1657 1664 1701 1722 1881
82b	ESTW307	82	5S	18 36 40 102 158 271 280 285 288 371 391 526 550 577 592 627 662 744 748 755 767 781 854 910 971 991 1016 1061 1070 1115 1156 1254 1272 1307 1324 1339 1375 1435 1451 1489 1506 1512 1587 1657 1664 1701 1722 1881
13c	STO102	78	5H	12 20 45 78 222 413 475
13b	STO102	78	5S	12 20 45 78 222 413 475
13a	STO102	78	3W	12 20 45 78 222 413 475
49a	GST101	21	6F	9 50 58 119 256 343 352 417 471 690 745 823 920 931 932 960 1063 1109 1137 1221 1246 1283 1443 1584 1669 1678 1682
49b	GST101	21	8M	9 50 58 119 256 343 352 417 471 690 745 823 920 931 932 960 1063 1109 1137 1221 1246 1283 1443 1584 1669 1678 1682
49c	GST101	21	8F	9 50 58 119 256 343 352 417 471 690 745 823 920 931 932 960 1063 1109 1137 1221 1246 1283 1443 1584 1669 1678 1682
130a	HLS109	25	10F	110 129 203 244 250 265 271 300 369 488 584 700 741 822 842 882 883 940 1087 1114 1175 1183 1237 1263 1434 1507 1518 1592 1641 1700 1763 1876 1877 1881 1923 1950 1966
130b	HLS109	25	9F	110 129 203 244 250 265 271 300 369 488 584 700 741 822 842 882 883 940 1087 1114 1175 1183 1237 1263 1434 1507 1518 1592 1641 1700 1763 1876 1877 1881 1923 1950 1966
130c	HLS109	25	7W	110 129 203 244 250 265 271 300 369 488 584 700 741 822 842 882 883 940 1087 1114 1175 1183 1237 1263 1434 1507 1518 1592 1641 1700 1763 1876 1877 1881 1923 1950 1966
137a	ESTW309	5	6S	54 60 161 304 339 475 499 529 565 640 754 777 804 850 863 871 874 894 1046 1085 1106 1127 1130 1132 1134 1203 1230 1246 1250 1281 1341 1379 1448 1451 1507 1536 1604 1641 1646 1869 1884 1900 1932 1959
137c	ESTW309	5	8W	54 60 161 304 339 475 499 529 565 640 754 777 804 850 863 871 874 894 1046 1085 1106 1127 1130 1132 1134 1203 1230 1246 1250 1281 1341 1379 1448 1451 1507 1536 1604 1641 1646 1869 1884 1900 1932 1959
137b	ESTW309	5	6U	54 60 161 304 339 475 499 529 565 640 754 777 804 850 863 871 874 894 1046 1085 1106 1127 1130 1132 1134 1203 1230 1246 1250 1281 1341 1379 1448 1451 1507 1536 1604 1641 1646 1869 1884 1900 1932 1959
40c	ROB7	19	8F	63 88 157 185 210
40b	ROB7	19	8M	63 88 157 185 210
40a	ROB7	19	6F	63 88 157 185 210
93c	GST101	80	10M	15 49 146 281 414 458 474 614 785 833 879 946 955 963 1082 1101 1158 1167 1174 1206 1267 1313 1329 1330 1333 1406 1471
93b	GST101	80	9M	15 49 146 281 414 458 474 614 785 833 879 946 955 963 1082 1101 1158 1167 1174 1206 1267 1313 1329 1330 1333 1406 1471
93a	GST101	80	7F	15 49 146 281 414 458 474 614 785 833 879 946 955 963 1082 1101 1158 1167 1174 1206 1267 1313 1329 1330 1333 1406 1471
183b	SHA412	90	2S	58 62 122 156 265 328 347 519 532 554 670 701 718 862 878 879 907 927 949 978 1030 1036 1062
183c	SHA412	90	4W	58 62 122 156 265 328 347 519 532 554 670 701 718 862 878 879 907 927 949 978 1030 1036 1062
183a	SHA412	90	2T	58 62 122 156 265 328 347 519 532 554 670 701 718 862 878 879 907 927 949 978 1030 1036 1062
2a	SHA213	59	2T	125 357
2b	SHA213	59	2S	125 357
2c	SHA213	59	4W	125 357
24a	HLS11	68	3M	178 279 297 348 400 452 516 540 559 617 678 748 821 898 922 945 946 1178
24c	HLS11	68	3F	178 279 297 348 400 452 516 540 559 617 678 748 821 898 922 945 946 1178
24b	HLS11	68	1H	178 279 297 348 400 452 516 540 559 617 678 748 821 898 922 945 946 1178
58b	HLS11	55	10W	11 25 42 122 148 152 173 317 343 434 493 542 572 588 617 621 649 741
58c	HLS11	55	9W	11 25 42 122 148 152 173 317 343 434 493 542 572 588 617 621 649 741
58a	HLS11	55	7S	11 25 42 122 148 152 173 317 343 434 493 542 572 588 617 621 649 741
113c	MARSHAUD	76	7W	140 167 202 236 240 270 273 392 402
113b	MARSHAUD	76	9F	140 167 202 236 240 270 273 392 402
113a	MARSHAUD	76	10F	140 167 202 236 240 270 273 392 402
51a	SHA412	17	7F	234 237 252 329 330 361 374 453 494 569 609 711 769 956 992 1014 1113 1216 1297 1321 1342 1522 1536
51c	SHA412	17	10M	234 237 252 329 330 361 374 453 494 569 609 711 769 956 992 1014 1113 1216 1297 1321 1342 1522 1536
51b	SHA412	17	9M	234 237 252 329 330 361 374 453 494 569 609 711 769 956 992 1014 1113 1216 1297 1321 1342 1522 1536
100c	STO102	56	10M	53 67 134 173 315 435 452
100b	STO102	56	9M	53 67 134 173 315 435 452
100a	STO102	56	7F	53 67 134 173 315 435 452
143b	ESTW307	46	1T	14 53 111 158 162 201 216 344 384 395 474 540 547 630 709 712 720 743 783 804 920 925 971 994 1001 1078 1100 1119 1135 1141 1209 1240 1376 1406 1463 1543 1546 1550 1563 1606 1610 1643 1651 1654 1668 1795 1904 1987
143c	ESTW307	46	5T	14 53 111 158 162 201 216 344 384 395 474 540 547 630 709 712 720 743 783 804 920 925 971 994 1001 1078 1100 1119 1135 1141 1209 1240 1376 1406 1463 1543 1546 1550 1563 1606 1610 1643 1651 1654 1668 1795 1904 1987
143a	ESTW307	46	1S	14 53 111 158 162 201 216 344 384 395 474 540 547 630 709 712 720 743 783 804 920 925 971 994 1001 1078 1100 1119 1135 1141 1209 1240 1376 1406 1463 1543 1546 1550 1563 1606 1610 1643 1651 1654 1668 1795 1904 1987
39c	CHS101	35	10M	17 129 161 178 364 405 462 488 535 690 726 755 798 828 854 871 968 970 1021 1079 1095 1125 1163 1211 1298 1396 1397 1400 1431 1452 1613 1625
39b	CHS101	35	9M	17 129 161 178 364 405 462 488 535 690 726 755 798 828 854 871 968 970 1021 1079 1095 1125 1163 1211 1298 1396 1397 1400 1431 1452 1613 1625
39a	CHS101	35	7F	17 129 161 178 364 405 462 488 535 690 726 755 798 828 854 871 968 970 1021 1079 1095 1125 1163 1211 1298 1396 1397 1400 1431 1452 1613 1625
